student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
2818,23,female,b.com,0.6,96.4,yes,8.8,good,coaching,medium,easy,74.1,False,False,False,False,False,False
2819,18,male,diploma,2.0,88.2,yes,9.4,average,mixed,high,easy,70.9,False,False,False,False,False,False
2820,22,male,ba,1.97,63.0,yes,9.7,poor,mixed,medium,moderate,63.6,False,False,False,False,False,False
2821,21,male,diploma,4.73,47.5,yes,7.1,poor,mixed,medium,moderate,59.4,False,False,False,False,False,False
2822,23,male,diploma,2.26,87.4,no,7.2,good,online videos,medium,moderate,54.2,False,False,False,False,False,False
2823,18,male,b.sc,4.27,90.3,yes,6.3,average,mixed,low,easy,61.3,False,False,False,False,False,False
2824,24,male,bca,3.76,82.9,no,8.7,poor,mixed,medium,easy,79.7,False,False,False,False,False,False
2825,21,male,bba,2.13,60.2,yes,5.6,good,self-study,medium,moderate,66.7,False,False,False,False,False,False
2826,23,other,bca,5.93,79.1,yes,7.8,good,mixed,low,easy,71.9,False,False,False,False,False,False
2827,19,male,b.sc,5.34,82.1,yes,7.4,poor,online videos,medium,moderate,49.7,False,False,False,False,False,False
2828,24,female,ba,5.44,93.2,yes,5.7,average,group study,high,moderate,83.9,False,False,False,False,False,False
2829,22,male,b.sc,3.47,48.3,yes,5.6,average,mixed,medium,moderate,39.0,False,False,False,False,False,False
2830,18,other,diploma,2.53,55.8,yes,5.0,poor,self-study,low,hard,20.6,False,False,False,False,False,False
2831,24,male,diploma,4.73,64.2,yes,8.4,average,self-study,low,moderate,51.2,False,False,False,False,False,False
2832,23,other,bba,7.67,88.7,yes,8.9,good,group study,low,easy,87.6,False,False,False,False,False,False
2833,19,female,b.tech,3.47,93.6,yes,5.1,poor,group study,medium,moderate,41.8,False,False,False,False,False,False
2834,21,other,bba,5.32,56.7,no,9.4,good,mixed,medium,moderate,83.6,False,False,False,False,False,False
2835,20,female,ba,3.54,70.2,yes,5.2,average,group study,low,easy,49.2,False,False,False,False,False,False
2836,21,female,bca,7.46,76.5,yes,4.6,average,online videos,low,easy,80.0,False,False,False,False,False,False
2837,24,other,b.tech,2.12,49.9,yes,9.3,poor,self-study,high,hard,36.4,False,False,False,False,False,False
2838,24,other,b.com,3.67,87.5,yes,9.5,poor,online videos,medium,easy,64.2,False,False,False,False,False,False
2839,18,female,b.com,3.95,68.3,yes,5.0,average,group study,high,moderate,59.9,False,False,False,False,False,False
2840,24,other,diploma,5.83,93.7,yes,5.1,average,mixed,low,moderate,81.5,False,False,False,False,False,False
2841,20,other,b.com,5.77,72.9,yes,5.8,average,mixed,low,moderate,58.5,False,False,False,False,False,False
2842,22,other,diploma,5.92,90.0,no,4.4,good,coaching,medium,hard,97.4,False,False,False,False,False,False
2843,23,other,diploma,5.86,42.9,yes,6.5,poor,online videos,medium,moderate,55.3,False,False,False,False,False,False
2844,20,male,bba,3.76,66.3,no,8.3,average,mixed,low,moderate,51.9,False,False,False,False,False,False
2845,20,female,b.sc,1.24,65.1,yes,4.5,poor,self-study,low,moderate,29.8,False,False,False,False,False,False
2846,20,female,b.sc,6.96,51.6,no,5.8,average,coaching,high,hard,93.7,False,False,False,False,False,False
2847,23,other,b.tech,2.6,73.7,yes,6.1,good,mixed,low,moderate,64.0,False,False,False,False,False,False
2848,20,male,bca,0.88,85.0,yes,9.7,average,mixed,low,moderate,59.5,False,False,False,False,False,False
2849,19,other,bca,1.03,69.6,yes,8.5,poor,coaching,medium,easy,48.9,False,False,False,False,False,False
2850,19,male,b.com,3.96,89.9,yes,6.2,average,mixed,high,hard,64.8,False,False,False,False,False,False
2851,18,female,bca,3.41,57.6,yes,5.2,poor,self-study,medium,easy,41.6,False,False,False,False,False,False
2852,20,other,bba,5.31,57.9,yes,9.2,good,self-study,low,moderate,67.3,False,False,False,False,False,False
2853,17,male,bca,4.89,50.0,no,5.7,average,mixed,high,moderate,74.9,False,False,False,False,False,False
2854,17,other,b.tech,0.86,87.0,yes,7.7,poor,coaching,low,easy,40.0,False,False,False,False,False,False
2855,22,other,b.sc,2.37,48.9,yes,8.1,poor,coaching,low,easy,55.5,False,False,False,False,False,False
2856,17,male,bca,7.17,49.0,no,8.7,poor,group study,low,moderate,76.1,False,False,False,False,False,False
2857,21,male,b.com,6.13,40.6,no,7.7,average,mixed,high,moderate,84.6,False,False,False,False,False,False
2858,23,male,diploma,6.96,63.3,no,6.4,good,online videos,medium,moderate,87.3,False,False,False,False,False,False
2859,22,other,diploma,0.18,66.2,yes,4.9,average,coaching,high,moderate,45.3,False,False,False,False,False,False
2860,20,other,b.tech,7.3,67.1,yes,5.2,good,coaching,medium,moderate,84.4,False,False,False,False,False,False
2861,18,female,b.com,6.89,86.0,yes,7.5,average,self-study,medium,moderate,96.7,False,False,False,False,False,False
2862,24,male,bca,3.62,64.9,yes,6.9,poor,online videos,medium,hard,56.1,False,False,False,False,False,False
2863,23,male,b.tech,5.39,40.6,yes,6.3,poor,self-study,medium,easy,35.7,False,False,False,False,False,False
2864,21,male,diploma,2.18,76.6,yes,7.2,average,group study,low,hard,61.0,False,False,False,False,False,False
2865,17,female,b.tech,5.27,50.3,no,9.2,good,group study,low,moderate,66.4,False,False,False,False,False,False
2866,17,other,b.tech,6.39,41.5,yes,4.3,poor,group study,medium,hard,59.8,False,False,False,False,False,False
2867,19,male,ba,3.87,86.6,yes,4.8,good,self-study,medium,moderate,84.6,False,False,False,False,False,False
2868,18,other,b.sc,0.23,54.8,yes,4.1,poor,group study,high,moderate,25.8,False,False,False,False,False,False
2869,23,male,bba,3.33,85.3,yes,5.9,poor,group study,medium,easy,36.3,False,False,False,False,False,False
2870,18,female,b.com,5.8,78.5,yes,5.0,good,coaching,medium,hard,87.1,False,False,False,False,False,False
2871,19,other,b.sc,5.63,93.0,yes,5.7,poor,coaching,high,moderate,78.7,False,False,False,False,False,False
2872,24,female,bca,3.89,61.5,no,4.5,poor,online videos,high,hard,48.9,False,False,False,False,False,False
2873,23,female,b.sc,7.89,79.0,yes,6.1,good,online videos,low,moderate,78.9,False,False,False,False,False,False
2874,18,female,ba,0.94,74.1,yes,6.4,average,online videos,high,moderate,29.9,False,False,False,False,False,False
2875,20,female,b.sc,1.27,87.0,yes,9.6,good,coaching,medium,moderate,74.1,False,False,False,False,False,False
2876,21,male,b.tech,2.07,59.8,yes,7.4,poor,coaching,high,moderate,68.6,False,False,False,False,False,False
2877,22,male,b.sc,6.43,76.0,yes,9.1,average,mixed,low,easy,84.7,False,False,False,False,False,False
2878,24,other,b.sc,6.1,72.5,yes,7.7,poor,mixed,medium,moderate,65.4,False,False,False,False,False,False
2879,23,other,b.com,6.18,42.6,yes,6.7,average,mixed,medium,moderate,66.5,False,False,False,False,False,False
2880,24,other,ba,7.04,42.0,yes,9.3,good,group study,low,easy,99.8,False,False,False,False,False,False
2881,17,male,b.tech,3.54,94.2,yes,8.6,poor,group study,low,moderate,67.0,False,False,False,False,False,False
2882,18,male,b.tech,2.55,78.4,yes,4.2,poor,group study,medium,easy,46.7,False,False,False,False,False,False
2883,21,male,b.tech,4.8,76.8,no,5.3,average,group study,medium,moderate,53.6,False,False,False,False,False,False
2884,17,male,bba,3.28,84.6,yes,9.9,good,coaching,low,moderate,76.5,False,False,False,False,False,False
2885,19,female,diploma,4.19,40.9,no,8.6,average,mixed,low,moderate,49.3,False,False,False,False,False,False
2886,18,male,b.tech,1.12,53.9,yes,6.5,poor,coaching,medium,hard,47.9,False,False,False,False,False,False
2887,24,other,b.tech,3.17,79.0,yes,7.5,average,coaching,medium,easy,67.2,False,False,False,False,False,False
2888,17,male,bca,3.78,83.1,yes,8.6,poor,online videos,high,moderate,77.6,False,False,False,False,False,False
2889,18,female,bca,0.7,77.8,yes,6.4,good,coaching,high,moderate,74.1,False,False,False,False,False,False
2890,18,male,bca,7.91,64.7,yes,4.3,good,group study,medium,moderate,66.7,False,False,False,False,False,False
2891,18,female,b.sc,0.3,75.3,yes,7.7,good,online videos,low,moderate,46.2,False,False,False,False,False,False
2892,21,male,diploma,7.36,82.0,yes,4.7,average,group study,low,easy,93.0,False,False,False,False,False,False
2893,19,female,bba,0.64,64.4,yes,5.5,good,self-study,high,easy,54.3,False,False,False,False,False,False
2894,24,other,b.sc,6.87,73.8,yes,7.1,average,online videos,low,moderate,52.1,False,False,False,False,False,False
2895,19,other,b.tech,4.39,44.7,yes,8.8,poor,group study,medium,moderate,71.1,False,False,False,False,False,False
2896,21,male,bba,1.57,50.2,yes,5.3,good,mixed,low,moderate,26.4,False,False,False,False,False,False
2897,22,female,bca,1.85,86.4,yes,5.2,poor,mixed,low,moderate,27.2,False,False,False,False,False,False
2898,22,other,bca,2.81,62.8,yes,6.5,average,online videos,low,easy,28.6,False,False,False,False,False,False
2899,23,female,bba,6.35,86.7,yes,4.8,good,coaching,high,easy,100.0,False,False,False,False,False,False
2900,18,female,ba,1.18,80.5,yes,5.5,poor,online videos,high,hard,33.9,False,False,False,False,False,False
2901,21,female,bba,1.94,61.8,yes,5.8,good,online videos,medium,easy,40.2,False,False,False,False,False,False
2902,23,other,b.tech,5.54,86.3,yes,8.7,good,coaching,medium,easy,85.8,False,False,False,False,False,False
2903,23,female,b.com,4.91,47.6,yes,8.0,poor,group study,high,moderate,71.0,False,False,False,False,False,False
2904,21,other,b.tech,3.37,49.6,yes,6.2,average,group study,high,hard,59.9,False,False,False,False,False,False
2905,22,other,bca,0.48,64.5,yes,9.7,average,self-study,high,moderate,30.8,False,False,False,False,False,False
2906,23,female,bba,4.47,79.3,yes,5.7,good,online videos,medium,moderate,61.4,False,False,False,False,False,False
2907,21,male,bca,1.83,57.9,no,7.0,poor,mixed,medium,moderate,25.9,False,False,False,False,False,False
2908,24,male,ba,4.9,59.4,yes,7.7,poor,online videos,medium,moderate,50.5,False,False,False,False,False,False
2909,18,female,diploma,2.2,91.7,yes,9.7,average,mixed,medium,easy,69.0,False,False,False,False,False,False
2910,19,other,diploma,7.84,94.0,no,9.1,good,group study,low,hard,93.6,False,False,False,False,False,False
2911,17,female,bba,4.72,94.8,yes,6.2,poor,mixed,medium,moderate,59.2,False,False,False,False,False,False
2912,17,male,bca,4.57,41.3,yes,7.0,average,self-study,medium,hard,61.2,False,False,False,False,False,False
2913,20,other,bba,6.69,87.9,no,6.7,poor,online videos,medium,moderate,77.3,False,False,False,False,False,False
2914,18,male,bca,7.91,85.7,yes,5.8,good,mixed,high,moderate,90.8,False,False,False,False,False,False
2915,20,female,b.sc,6.23,55.5,yes,6.9,average,coaching,low,easy,88.2,False,False,False,False,False,False
2916,20,male,diploma,4.75,53.6,yes,4.5,average,mixed,low,moderate,58.3,False,False,False,False,False,False
2917,21,male,b.sc,6.91,42.1,yes,4.3,good,group study,high,moderate,73.0,False,False,False,False,False,False
2918,24,other,bba,1.45,89.3,yes,4.4,poor,mixed,high,moderate,54.8,False,False,False,False,False,False
2919,23,other,bba,6.11,76.5,yes,4.8,poor,group study,low,moderate,49.0,False,False,False,False,False,False
2920,20,male,b.tech,5.44,41.0,yes,5.7,average,group study,high,hard,46.5,False,False,False,False,False,False
2921,19,male,bca,4.51,53.5,yes,7.8,poor,coaching,low,moderate,50.9,False,False,False,False,False,False
2922,23,female,b.tech,6.93,89.8,yes,9.0,good,coaching,medium,hard,100.0,False,False,False,False,False,False
2923,17,other,ba,5.68,76.1,yes,8.7,poor,group study,high,moderate,68.4,False,False,False,False,False,False
2924,21,female,bca,5.73,91.3,yes,6.0,good,group study,high,easy,82.4,False,False,False,False,False,False
2925,20,other,b.tech,7.28,48.8,yes,4.3,average,mixed,low,moderate,88.1,False,False,False,False,False,False
2926,18,female,b.com,5.6,97.2,yes,4.3,good,online videos,medium,easy,63.8,False,False,False,False,False,False
2927,21,female,ba,2.04,52.4,yes,8.8,poor,mixed,low,moderate,48.6,False,False,False,False,False,False
2928,19,male,diploma,1.47,58.2,yes,9.2,average,mixed,medium,easy,36.2,False,False,False,False,False,False
2929,18,other,b.com,4.11,95.6,yes,9.6,good,mixed,medium,hard,91.9,False,False,False,False,False,False
2930,22,other,b.tech,1.88,58.8,yes,9.8,poor,self-study,high,moderate,38.0,False,False,False,False,False,False
2931,18,male,b.tech,5.6,75.7,yes,9.1,good,group study,low,easy,75.3,False,False,False,False,False,False
2932,22,other,b.sc,6.74,60.6,yes,6.1,poor,online videos,medium,moderate,57.7,False,False,False,False,False,False
2933,18,other,diploma,2.33,84.4,no,6.8,poor,group study,low,hard,32.7,False,False,False,False,False,False
2934,20,female,bca,7.31,58.7,yes,9.0,good,coaching,high,hard,85.7,False,False,False,False,False,False
2935,23,other,b.com,5.98,66.5,yes,9.4,poor,self-study,high,easy,70.6,False,False,False,False,False,False
2936,18,female,bca,7.91,45.0,yes,6.2,average,self-study,low,moderate,63.1,False,False,False,False,False,False
2937,23,male,diploma,1.59,95.3,yes,7.8,good,mixed,high,hard,56.6,False,False,False,False,False,False
2938,22,other,diploma,3.69,94.4,yes,5.1,average,group study,medium,moderate,68.8,False,False,False,False,False,False
2939,24,male,b.tech,5.12,88.3,yes,4.1,average,online videos,medium,hard,49.3,False,False,False,False,False,False
2940,18,other,b.tech,6.1,92.4,yes,6.1,good,mixed,medium,hard,89.5,False,False,False,False,False,False
2941,22,male,bca,7.3,76.2,yes,9.5,poor,coaching,high,moderate,88.3,False,False,False,False,False,False
2942,24,female,b.com,7.13,45.1,yes,7.9,poor,group study,low,moderate,68.6,False,False,False,False,False,False
2943,23,other,b.sc,1.89,44.2,yes,9.4,poor,group study,low,hard,47.8,False,False,False,False,False,False
2944,18,female,bba,3.38,87.2,no,6.2,average,mixed,medium,moderate,59.0,False,False,False,False,False,False
2945,23,other,b.com,5.75,71.0,no,4.3,good,coaching,low,hard,73.1,False,False,False,False,False,False
2946,17,male,diploma,1.06,56.6,yes,6.2,good,online videos,high,hard,50.9,False,False,False,False,False,False
2947,21,male,bba,7.67,42.2,yes,6.6,good,mixed,high,moderate,85.1,False,False,False,False,False,False
2948,20,male,b.sc,5.98,99.0,yes,8.0,poor,group study,low,moderate,83.0,False,False,False,False,False,False
2949,21,male,diploma,6.63,45.8,yes,9.8,average,online videos,high,easy,67.3,False,False,False,False,False,False
2950,21,male,bba,7.26,61.9,yes,5.9,average,self-study,high,easy,83.4,False,False,False,False,False,False
2951,17,female,b.com,1.42,80.8,yes,8.5,average,self-study,medium,moderate,50.9,False,False,False,False,False,False
2952,21,male,b.sc,3.38,77.4,yes,9.3,poor,group study,medium,moderate,61.5,False,False,False,False,False,False
2953,24,other,ba,5.21,47.6,yes,5.5,average,mixed,medium,moderate,56.5,False,False,False,False,False,False
2954,20,male,bca,6.58,77.2,yes,8.7,good,online videos,high,moderate,86.0,False,False,False,False,False,False
2955,19,other,bca,5.9,60.2,yes,9.7,poor,mixed,low,easy,57.0,False,False,False,False,False,False
2956,24,other,b.tech,0.97,50.2,yes,8.7,average,group study,high,hard,47.7,False,False,False,False,False,False
2957,17,other,ba,5.17,77.0,yes,6.4,poor,self-study,medium,easy,62.8,False,False,False,False,False,False
2958,20,other,diploma,2.35,94.0,yes,7.5,average,group study,low,moderate,56.5,False,False,False,False,False,False
2959,21,other,bba,3.25,85.1,yes,8.5,good,online videos,medium,moderate,58.6,False,False,False,False,False,False
2960,20,other,b.tech,7.91,49.7,yes,8.8,average,self-study,high,easy,87.2,False,False,False,False,False,False
2961,24,female,diploma,1.26,50.4,yes,8.3,good,self-study,high,moderate,34.8,False,False,False,False,False,False
2962,20,female,bba,0.84,68.2,yes,9.9,good,online videos,low,moderate,51.9,False,False,False,False,False,False
2963,24,female,ba,3.27,41.3,yes,9.2,average,self-study,medium,moderate,31.7,False,False,False,False,False,False
2964,17,female,bca,6.91,41.2,yes,5.3,average,coaching,low,hard,88.7,False,False,False,False,False,False
2965,22,female,bba,1.3,55.1,yes,9.9,good,self-study,low,easy,70.9,False,False,False,False,False,False
2966,21,male,b.sc,0.64,46.4,yes,8.2,average,online videos,high,hard,46.2,False,False,False,False,False,False
2967,18,other,bca,3.35,72.8,yes,9.5,good,self-study,medium,easy,64.2,False,False,False,False,False,False
2968,18,other,b.sc,5.06,42.6,yes,7.0,average,group study,medium,moderate,49.8,False,False,False,False,False,False
2969,22,other,b.sc,1.24,54.6,no,9.4,poor,coaching,high,moderate,40.5,False,False,False,False,False,False
2970,22,male,bba,6.44,43.5,yes,9.9,poor,mixed,medium,hard,66.2,False,False,False,False,False,False
2971,21,other,b.tech,6.77,71.8,yes,8.9,poor,online videos,medium,moderate,81.7,False,False,False,False,False,False
2972,17,female,bba,4.18,61.2,yes,8.8,average,coaching,high,moderate,73.3,False,False,False,False,False,False
2973,21,male,ba,0.24,45.0,no,5.3,average,coaching,medium,hard,66.4,False,False,False,False,False,False
2974,24,other,bca,4.13,61.3,yes,4.8,poor,coaching,low,moderate,50.3,False,False,False,False,False,False
2975,17,other,b.sc,1.71,40.6,no,8.6,average,self-study,high,moderate,37.6,False,False,False,False,False,False
2976,20,other,bba,3.57,89.5,yes,8.2,average,coaching,high,easy,77.6,False,False,False,False,False,False
2977,20,female,ba,6.08,61.8,yes,7.7,average,online videos,low,easy,69.4,False,False,False,False,False,False
2978,24,male,b.sc,0.44,80.0,yes,6.7,average,self-study,medium,hard,33.5,False,False,False,False,False,False
2979,19,male,ba,0.08,82.5,yes,4.4,average,online videos,high,easy,49.0,False,False,False,False,False,False
2980,20,other,diploma,1.07,73.3,yes,7.4,good,self-study,low,hard,27.5,False,False,False,False,False,False
2981,22,other,bca,0.36,75.3,yes,7.2,poor,group study,high,hard,54.1,False,False,False,False,False,False
2982,17,male,b.sc,2.08,65.7,yes,8.3,poor,group study,medium,easy,46.8,False,False,False,False,False,False
