student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
4732,22,2,1,4.04,68.4,0,4.2,1,4,0,1,73.4,1
4733,23,0,1,3.48,81.8,1,6.8,1,2,2,0,72.0,1
4734,19,2,0,3.77,43.8,1,6.1,1,2,0,0,62.4,1
4735,23,2,0,7.02,72.2,1,5.3,1,1,2,1,92.5,1
4736,20,1,2,3.96,98.0,1,9.9,0,4,2,0,63.5,1
4737,17,1,4,5.11,44.0,0,7.1,0,4,0,1,71.8,1
4738,19,0,4,5.18,45.2,1,9.5,1,2,0,0,59.0,1
4739,19,0,0,4.13,96.6,1,7.3,1,3,1,0,73.5,1
4740,21,1,6,2.44,89.9,0,9.8,1,1,0,0,87.9,1
4741,19,1,0,7.23,40.6,1,9.7,2,2,1,2,77.2,1
4742,20,2,2,3.51,67.1,1,4.4,1,1,0,2,62.3,1
4743,20,2,5,4.57,58.6,1,5.6,1,1,0,0,82.9,1
4744,19,1,2,4.47,50.1,1,9.5,0,1,1,0,49.4,1
4745,22,2,2,6.62,43.1,0,5.9,0,4,1,2,63.0,1
4746,19,1,3,4.28,55.0,1,6.9,1,0,0,1,72.1,1
4747,23,0,4,3.66,79.2,1,5.3,1,3,1,1,60.5,1
4748,19,1,1,3.68,58.2,1,9.0,2,4,2,0,59.3,1
4749,23,0,5,6.24,58.5,0,6.0,2,3,1,0,60.6,1
4750,19,1,1,2.64,55.8,0,7.5,0,2,2,0,43.6,1
4751,17,1,6,7.48,45.8,1,6.9,1,4,2,2,50.9,1
4752,18,1,4,6.77,75.6,1,7.9,0,1,0,1,97.1,1
4753,23,1,1,1.11,83.9,1,7.9,1,4,1,0,56.6,1
4754,23,1,0,2.54,98.8,1,5.1,2,4,0,2,62.0,1
4755,18,0,2,7.24,53.6,1,5.4,0,1,0,0,80.3,1
4756,21,2,5,2.23,49.8,1,5.9,0,2,1,1,39.1,1
4757,21,1,4,2.54,82.4,1,8.8,0,4,2,0,45.6,1
4758,18,2,3,1.74,59.4,0,6.5,0,1,1,2,41.6,1
4759,20,0,4,0.44,70.5,1,7.8,1,3,0,2,49.0,1
4760,22,1,4,3.83,82.5,1,6.2,0,2,1,2,74.9,1
4761,24,1,4,6.04,65.2,0,4.1,2,1,1,2,57.0,1
4762,23,2,0,5.28,62.3,1,7.2,1,2,2,2,82.5,1
4763,17,1,0,0.22,66.4,1,6.2,0,1,2,2,33.9,1
4764,18,0,1,4.19,67.4,1,9.0,1,1,0,2,76.4,1
4765,20,1,5,2.64,40.6,0,9.0,1,3,2,2,38.1,1
4766,18,2,3,5.13,51.3,1,7.9,0,2,0,2,53.1,1
4767,21,2,3,3.24,76.6,1,4.6,1,1,1,2,53.2,1
4768,17,1,5,7.84,41.0,1,7.9,0,0,2,1,91.2,1
4769,17,1,3,6.63,56.6,1,6.7,2,4,0,2,70.2,1
4770,17,0,6,5.6,66.4,1,9.7,2,1,2,1,64.4,1
4771,19,0,1,4.13,66.5,1,7.1,2,2,1,2,47.6,1
4772,23,0,2,4.73,42.9,1,5.6,1,1,1,0,38.0,1
4773,18,0,0,3.54,92.5,0,7.6,2,4,2,0,65.2,1
4774,24,1,3,6.36,45.4,1,7.3,1,1,1,1,61.7,1
4775,19,1,5,7.27,92.5,1,6.2,0,4,2,2,61.1,1
4776,17,0,4,7.91,99.4,1,8.2,1,2,2,2,100.0,1
4777,19,2,6,4.79,50.7,1,7.0,2,4,1,0,55.2,1
4778,22,2,2,5.46,44.2,1,6.7,2,3,1,2,75.1,1
4779,17,0,3,3.2,47.3,1,9.8,1,2,2,2,73.5,1
4780,17,2,5,0.08,91.2,1,7.2,0,3,2,2,47.8,1
4781,23,0,3,5.63,98.3,1,7.0,0,3,2,2,78.1,1
4782,21,0,1,7.47,75.5,1,8.9,0,0,0,2,100.0,1
4783,19,0,5,6.88,96.8,1,8.5,1,4,0,2,94.0,1
4784,23,0,6,7.03,86.2,1,4.8,1,3,2,2,77.2,1
4785,23,1,1,3.22,74.1,1,7.1,1,2,2,1,54.6,1
4786,19,2,3,5.71,94.9,1,5.9,1,1,2,2,61.6,1
4787,21,1,5,5.11,68.1,1,7.9,0,1,2,2,70.2,1
4788,17,1,1,4.33,64.7,1,6.2,2,4,1,0,51.2,1
4789,19,0,2,1.21,83.2,1,7.8,2,0,1,2,61.6,1
4790,21,1,5,4.6,84.9,1,6.9,2,4,2,1,38.7,1
4791,18,1,5,2.39,61.3,1,6.9,2,2,0,2,60.6,1
4792,24,0,1,5.63,68.5,1,9.7,1,2,0,0,88.9,1
4793,24,1,4,7.56,52.9,1,9.5,1,3,1,0,92.5,1
4794,19,1,5,5.82,47.2,1,9.9,1,4,2,2,86.5,1
4795,20,0,6,2.08,61.1,0,7.9,0,2,1,0,28.4,1
4796,18,0,5,3.72,69.6,1,8.3,1,2,1,0,70.0,1
4797,21,2,1,4.52,49.4,1,5.2,0,3,2,2,55.6,1
4798,17,1,4,5.81,49.8,1,4.4,2,2,2,2,66.4,1
4799,20,2,5,1.18,47.4,0,5.4,0,2,0,2,56.9,1
4800,21,0,1,4.2,92.5,1,6.1,1,1,2,1,72.1,1
4801,21,0,1,6.88,81.6,1,4.5,0,4,0,2,74.2,1
4802,21,2,3,0.22,48.7,1,6.6,1,2,0,1,38.5,1
4803,18,1,5,5.82,79.7,1,6.5,2,3,0,2,56.1,1
4804,23,2,3,7.04,69.1,1,7.7,0,0,0,1,100.0,1
4805,22,1,4,6.37,73.9,1,9.3,2,2,0,1,98.6,1
4806,23,0,4,7.45,89.7,1,9.4,1,2,2,0,97.8,1
4807,20,1,6,6.26,68.6,1,7.9,1,3,1,2,77.6,1
4808,24,0,4,4.14,57.3,1,9.4,2,1,0,1,49.5,1
4809,20,2,2,3.82,86.8,1,5.3,2,2,0,0,58.6,1
4810,23,2,0,0.25,49.6,0,7.3,1,0,2,0,53.6,1
4811,18,2,1,0.15,95.5,1,9.4,2,3,1,0,44.2,1
4812,18,2,5,5.12,96.5,1,9.6,2,3,0,0,82.4,1
4813,21,0,6,2.2,60.7,0,9.9,1,0,2,2,63.2,1
4814,21,0,5,2.46,86.3,1,8.9,0,3,2,1,66.6,1
4815,22,2,1,6.46,95.3,1,4.4,2,3,0,1,59.2,1
4816,19,1,4,0.89,95.2,1,8.7,2,1,1,0,47.8,1
4817,23,2,2,2.27,46.9,1,4.7,0,1,2,1,57.8,1
4818,19,0,1,5.48,50.1,1,8.9,1,1,2,0,79.1,1
4819,21,0,0,0.24,69.4,1,5.0,0,4,1,2,19.599,1
4820,24,0,3,4.16,73.1,0,8.4,0,0,0,2,80.4,1
4821,21,2,0,0.68,60.6,1,9.1,1,1,0,0,45.7,1
4822,22,2,3,6.09,44.6,1,4.8,1,3,1,0,76.4,1
4823,24,1,2,5.08,65.8,0,4.1,2,0,0,0,69.2,1
4824,24,2,5,4.87,56.9,1,8.6,1,4,1,2,84.7,1
4825,20,2,0,1.77,66.9,1,7.4,2,1,1,0,59.9,1
4826,20,2,5,5.8,56.4,1,6.1,0,2,0,2,77.5,1
4827,18,2,2,2.41,66.2,1,6.3,1,3,0,2,58.9,1
4828,21,2,6,4.57,75.3,1,4.5,1,0,0,2,93.1,1
4829,24,1,4,0.74,61.6,1,8.5,0,4,2,0,31.8,1
4830,20,0,1,0.77,52.6,1,9.4,2,0,2,2,46.0,1
4831,19,2,5,1.55,63.8,0,5.0,2,2,2,2,36.5,1
4832,17,2,5,1.73,55.6,1,7.3,1,2,2,0,45.5,1
4833,20,0,5,1.01,43.9,1,8.6,0,0,2,2,53.4,1
4834,18,2,6,0.95,78.0,0,5.9,2,0,1,2,43.7,1
4835,24,2,6,7.03,78.0,1,9.7,0,0,1,1,100.0,1
4836,21,1,1,4.44,59.1,1,5.8,0,0,2,1,59.9,1
4837,18,2,1,4.98,97.6,0,9.9,0,2,2,2,73.7,-1
4838,17,0,2,2.3,87.3,1,4.6,1,3,2,2,57.0,1
4839,23,0,2,0.44,94.1,0,4.3,1,3,0,2,57.3,1
4840,24,1,2,7.75,68.2,1,6.9,0,1,1,2,77.0,1
4841,23,2,4,0.43,71.4,1,4.1,0,1,1,1,38.3,1
4842,17,1,4,6.58,81.5,1,8.8,1,2,0,2,86.6,1
4843,17,0,2,5.32,75.3,0,8.4,2,3,1,2,70.8,1
4844,18,1,0,3.26,80.1,1,4.1,0,2,2,2,49.0,1
4845,23,2,2,5.97,65.9,1,4.5,1,1,1,2,53.6,1
4846,23,0,1,6.12,48.0,1,6.7,0,2,2,2,50.9,1
4847,23,1,2,7.03,88.7,1,9.8,2,4,2,2,97.5,1
4848,17,1,3,4.36,63.2,1,9.0,1,4,0,1,76.9,1
4849,18,2,2,1.71,76.5,1,6.2,1,0,2,0,67.3,1
4850,24,1,5,4.58,62.1,1,5.9,0,0,1,2,60.7,1
4851,24,2,6,0.79,68.9,1,8.4,1,4,1,2,50.5,1
4852,22,1,5,3.01,78.3,0,5.8,1,0,2,2,61.4,1
4853,17,2,5,4.88,74.7,1,8.2,0,2,2,2,64.4,1
4854,17,0,5,2.02,48.5,0,4.3,2,4,2,2,31.9,1
4855,17,1,6,6.92,54.1,1,8.9,1,4,1,0,79.0,1
4856,22,2,6,7.81,50.4,0,5.1,2,3,2,2,60.2,1
4857,23,1,1,0.61,74.6,1,6.2,0,4,2,2,49.4,1
4858,22,2,4,1.65,63.7,1,8.3,1,1,2,2,40.9,1
4859,19,0,0,3.78,54.8,0,5.3,0,4,0,2,54.1,1
4860,23,0,5,0.3,42.6,1,9.9,0,1,0,1,44.2,1
4861,17,1,2,0.74,86.1,1,6.1,2,3,2,0,21.1,1
4862,23,1,0,7.21,43.2,1,7.4,0,3,2,2,68.5,1
4863,24,1,0,0.36,62.8,1,9.2,1,4,2,0,49.4,1
4864,22,2,5,1.98,67.3,1,9.8,2,3,1,0,45.1,1
4865,24,1,0,3.39,67.2,1,9.4,0,2,1,2,62.5,1
4866,21,1,6,0.16,48.3,1,9.5,2,2,2,2,22.5,1
4867,20,1,3,6.48,82.6,0,8.4,2,2,1,1,71.9,1
4868,19,2,4,6.64,53.6,1,4.6,0,2,0,2,83.6,1
4869,24,2,3,3.16,77.7,1,5.5,0,2,2,1,75.7,1
4870,22,2,3,1.61,62.7,1,8.1,2,0,1,1,33.1,1
4871,18,1,0,7.14,71.3,1,7.9,0,1,2,2,78.8,1
4872,24,0,1,5.43,67.1,1,7.8,0,3,1,2,47.8,1
4873,17,2,4,4.19,97.3,1,4.8,1,1,0,0,78.4,1
4874,21,1,0,3.14,60.8,0,5.6,0,3,1,1,48.2,1
4875,18,2,6,4.31,49.2,1,7.8,0,2,2,1,59.1,1
4876,22,1,2,2.0,61.6,1,6.8,0,1,2,1,53.1,1
4877,20,2,1,3.6,69.9,0,7.8,2,1,2,2,34.8,1
4878,20,0,2,5.49,44.0,0,5.5,1,4,0,2,64.4,1
4879,22,2,6,3.29,95.1,1,7.2,0,3,2,0,71.2,1
4880,23,0,0,5.48,51.9,0,4.2,0,4,0,2,80.0,1
4881,20,2,2,5.91,95.8,0,4.3,1,3,2,0,83.0,1
4882,24,2,2,6.03,64.3,1,5.8,0,1,1,0,70.3,1
4883,20,1,6,4.55,73.3,1,4.1,1,2,0,0,56.9,1
4884,18,0,6,1.48,81.0,1,6.4,2,0,1,0,35.7,1
4885,17,0,1,5.6,43.9,1,5.9,0,0,2,2,84.4,1
4886,18,0,4,6.55,64.8,1,7.0,2,3,0,2,75.3,1
4887,22,2,1,0.75,56.9,1,4.6,2,3,2,2,27.4,1
4888,21,1,5,7.17,50.1,1,6.7,1,0,2,2,82.7,1
4889,19,1,5,7.53,80.1,1,5.0,0,3,1,2,80.5,1
4890,20,0,3,5.35,49.9,1,6.6,1,2,1,2,51.2,1
4891,23,2,6,0.89,75.0,1,5.2,1,2,1,0,57.1,1
4892,21,1,1,5.23,63.4,1,8.0,2,4,1,2,58.4,1
4893,17,0,6,2.85,98.6,1,5.2,1,4,0,2,51.4,1
4894,17,2,0,2.43,94.4,1,4.2,1,4,2,2,61.5,1
4895,20,0,6,0.29,40.6,1,9.9,1,0,0,0,41.5,1
4896,20,0,5,5.8,88.7,0,8.2,1,2,2,2,100.0,1
4897,23,0,3,4.53,50.1,1,8.7,2,4,1,0,41.5,1
4898,21,2,2,3.61,68.2,1,4.3,1,4,2,1,55.5,1
4899,23,2,5,3.11,88.7,1,8.0,1,0,2,2,76.8,1
4900,21,0,4,3.29,57.2,1,7.2,2,3,2,1,53.8,1
4901,19,0,6,3.62,84.0,0,9.5,0,4,2,0,82.2,1
4902,22,1,1,3.82,54.5,1,8.2,2,0,1,2,56.7,1
4903,21,0,1,0.78,92.4,1,5.2,0,1,2,2,53.4,1
4904,22,2,0,3.04,66.3,1,5.0,0,1,1,2,39.2,1
4905,18,0,0,0.51,52.0,1,5.4,0,1,2,2,29.8,1
4906,22,2,2,6.21,43.2,1,7.6,2,1,2,2,64.0,1
4907,19,0,1,4.18,76.4,1,6.7,2,4,2,1,55.3,1
4908,23,2,3,6.4,81.0,1,9.7,0,2,2,1,94.9,1
4909,23,2,6,3.43,80.8,1,8.5,1,4,1,2,55.8,1
4910,21,0,2,1.22,69.9,1,4.7,0,0,0,2,51.7,1
4911,24,2,1,2.4,64.2,1,9.7,2,2,0,2,46.1,1
4912,21,2,6,1.87,77.1,1,8.5,0,3,2,2,60.3,1
4913,17,1,2,3.52,42.0,1,4.2,1,3,0,1,55.5,1
4914,21,1,2,6.31,54.4,1,9.4,1,0,2,1,97.1,1
4915,23,2,6,0.93,55.3,1,7.9,2,1,1,2,25.0,1
4916,17,0,1,3.2,86.7,1,6.2,0,4,1,2,81.7,1
4917,17,1,0,0.73,66.5,1,4.3,0,3,1,2,34.2,1
4918,19,2,2,3.13,42.7,1,8.8,2,1,1,0,46.5,1
4919,23,0,0,4.66,93.7,1,5.3,1,2,0,2,92.3,1
4920,21,1,6,0.55,63.1,1,6.8,2,0,0,0,44.6,1
4921,24,1,6,0.53,44.6,0,9.7,0,2,2,0,38.7,-1
4922,23,2,4,5.84,65.1,1,8.6,0,0,1,2,75.8,1
4923,21,2,4,3.26,97.0,1,7.3,1,1,2,1,79.7,1
4924,22,0,4,2.81,88.1,1,6.3,2,3,0,2,53.4,1
4925,19,2,4,5.49,75.6,0,8.0,2,2,0,2,78.1,1
4926,17,1,3,0.68,85.5,1,7.6,1,3,1,0,55.8,1
4927,20,2,1,6.88,71.0,1,5.5,1,1,2,1,87.9,1
4928,21,1,6,6.2,88.2,1,8.8,0,3,1,0,54.3,1
4929,18,0,6,3.12,90.4,1,4.7,1,2,2,0,68.1,1
4930,18,2,1,3.75,60.2,1,5.3,1,2,2,2,53.6,1
4931,17,0,2,3.18,66.7,1,4.9,2,4,1,1,38.5,1
4932,22,2,5,6.28,53.6,1,7.6,1,2,0,0,91.7,1
4933,24,0,2,0.23,81.1,1,4.2,0,0,0,2,73.7,1
4934,23,1,5,5.37,48.2,1,9.7,1,4,2,2,59.8,1
4935,20,1,6,2.42,68.3,1,7.7,2,1,0,0,44.0,1
4936,21,1,2,6.24,98.0,1,9.4,1,2,2,2,97.5,1
4937,24,1,5,7.87,68.0,1,4.7,0,2,1,0,81.3,1
4938,21,1,2,2.23,44.1,1,5.3,2,1,2,2,24.1,1
4939,19,2,0,3.57,41.1,1,8.5,2,3,2,0,52.0,1
4940,19,1,3,4.38,97.0,1,9.1,1,3,0,2,75.3,1
4941,22,1,4,4.41,82.4,0,5.6,1,4,1,2,49.5,1
4942,20,2,2,1.25,82.6,1,8.3,0,3,2,2,39.0,1
4943,23,0,2,4.67,62.2,1,9.1,2,4,0,2,70.5,1
4944,23,1,1,5.79,70.1,1,5.8,1,1,1,0,69.0,1
4945,17,2,4,7.55,73.5,1,6.1,2,3,2,2,54.6,1
4946,22,1,0,5.8,86.0,1,6.5,1,2,1,0,85.2,1
4947,19,2,1,4.83,70.6,1,8.6,1,2,1,0,73.7,1
4948,21,1,1,1.87,58.4,1,6.1,2,4,1,0,43.5,1
4949,19,0,6,0.78,72.0,1,4.6,0,0,1,2,44.1,1
4950,19,0,4,5.07,80.9,1,7.4,0,1,1,2,70.2,1
4951,19,0,6,5.0,43.5,1,4.3,2,2,0,2,52.5,1
4952,17,2,3,6.71,68.4,1,7.3,0,3,0,1,75.1,1
4953,23,0,5,3.57,60.7,1,5.8,1,1,1,0,44.6,1
4954,18,0,4,1.38,93.8,1,8.1,2,0,0,0,50.6,1
4955,20,1,3,1.8,63.3,0,5.1,1,3,2,0,50.3,1
4956,18,0,3,3.81,77.7,0,8.5,1,4,1,2,53.8,1
4957,18,2,3,2.5,67.3,1,9.6,2,0,0,0,59.6,1
4958,19,2,0,1.44,88.8,1,8.5,2,3,0,1,68.8,1
4959,24,0,4,0.86,95.8,1,5.8,2,3,1,0,47.4,1
4960,24,0,3,3.3,45.0,1,7.3,0,0,0,0,64.1,1
4961,20,0,6,2.7,41.2,1,9.0,0,2,1,0,49.2,1
4962,21,2,6,7.72,82.3,1,8.7,1,4,1,1,82.9,1
4963,24,2,3,6.85,77.9,1,4.3,2,0,0,2,75.5,1
4964,18,0,0,1.47,73.3,0,4.4,0,4,2,1,49.4,1
4965,24,2,5,6.03,65.8,1,4.7,1,0,2,0,88.9,1
4966,17,1,4,3.84,85.0,1,6.8,0,4,2,1,45.1,1
4967,18,2,1,7.41,82.2,1,5.1,0,1,1,2,78.6,1
4968,19,2,5,4.87,65.0,0,8.2,0,1,0,0,62.9,1
4969,17,2,4,1.63,59.5,1,9.4,2,1,1,2,32.5,1
4970,23,0,4,1.57,97.7,1,4.1,0,0,0,2,53.7,1
4971,23,2,5,7.74,64.3,0,8.5,1,4,1,2,92.1,1
4972,20,0,1,7.35,52.5,1,4.2,0,3,0,0,60.8,1
4973,23,2,5,3.86,97.6,1,4.5,2,2,0,2,49.7,1
4974,23,1,2,4.51,82.4,1,6.6,2,3,1,2,52.4,1
4975,23,0,5,4.38,73.5,1,9.9,1,4,1,2,87.3,1
4976,23,0,4,6.11,86.1,1,5.8,2,4,2,2,81.1,1
4977,21,2,4,3.8,53.3,1,7.1,0,1,2,2,69.0,1
4978,17,2,5,0.98,73.5,1,9.9,1,3,2,2,63.7,1
4979,24,2,0,2.59,56.4,1,7.8,2,1,0,1,45.4,1
4980,21,1,5,4.55,91.8,1,6.2,2,3,0,2,68.0,1
4981,24,0,2,2.81,48.2,1,6.0,1,2,1,2,45.8,1
4982,24,1,4,6.51,53.1,1,5.7,2,1,0,1,54.1,1
4983,18,2,5,7.58,54.6,1,4.5,2,3,2,2,56.3,1
4984,20,1,2,1.94,66.3,1,4.6,2,3,0,2,48.8,1
4985,18,0,4,7.11,48.0,1,8.4,1,3,0,2,75.0,1
4986,17,0,5,5.73,72.7,1,7.3,1,4,1,1,72.5,1
4987,24,2,3,4.7,84.0,1,4.8,1,3,2,2,60.2,1
4988,24,2,4,1.04,40.6,1,6.4,0,4,2,0,26.4,1
4989,24,2,2,3.29,93.2,1,5.4,1,1,1,1,68.8,1
4990,24,0,6,7.91,91.1,0,6.5,2,0,0,2,81.7,1
4991,22,1,6,5.19,43.0,1,7.7,2,3,2,0,53.4,1
4992,21,2,5,4.73,44.1,1,4.7,0,4,0,0,60.8,1
4993,24,1,2,0.28,74.4,0,8.3,0,3,2,1,40.9,1
4994,21,0,3,2.57,58.8,1,4.2,0,0,1,2,38.7,1
4995,22,0,5,3.91,69.4,1,4.1,0,1,0,0,60.3,1
4996,18,0,4,5.13,74.0,1,9.1,0,0,2,0,66.7,1
4997,22,2,6,6.86,78.3,0,8.3,2,3,0,0,79.2,1
4998,23,1,4,3.66,83.9,1,4.5,0,4,2,2,48.5,1
4999,22,0,4,2.2,91.4,1,4.4,1,0,0,0,63.6,1
5000,20,1,0,2.25,76.4,1,9.0,1,3,2,2,78.5,1
5001,18,2,5,1.1,46.3,0,4.5,2,2,1,2,37.2,1
5002,17,2,3,1.16,48.2,1,8.5,2,0,1,1,42.2,1
5003,22,0,5,2.44,76.8,0,7.7,2,4,0,2,55.9,1
5004,22,1,1,6.13,82.5,0,9.0,2,4,1,2,74.5,1
5005,23,1,1,3.31,85.2,0,6.7,2,2,2,2,59.5,1
5006,24,1,2,6.88,71.1,1,7.5,2,0,0,0,84.2,1
5007,20,0,4,7.59,76.0,1,4.8,2,3,0,2,73.4,1
5008,23,2,5,0.6,98.5,1,9.3,1,0,2,2,67.7,1
5009,22,1,1,5.69,60.9,1,6.2,0,3,0,0,57.7,1
5010,19,0,0,0.68,52.9,1,5.4,2,0,0,0,41.0,1
5011,23,0,3,0.57,98.1,0,4.2,2,3,1,2,48.2,-1
5012,17,1,5,2.21,95.1,1,6.7,2,3,0,2,62.8,1
5013,21,0,0,0.81,40.6,0,4.1,0,4,0,2,30.4,-1
5014,24,2,3,5.3,64.1,1,7.7,1,1,2,2,57.0,1
5015,22,2,1,5.73,84.1,1,8.4,0,3,1,2,68.5,1
5016,24,0,5,5.11,50.6,1,4.7,1,4,0,0,88.0,1
5017,17,1,6,4.6,41.9,1,6.8,2,2,0,0,58.4,1
5018,21,2,5,6.25,42.2,1,6.8,1,3,0,2,63.3,1
5019,23,1,5,6.18,73.9,1,4.8,0,0,2,0,81.1,1
5020,22,2,5,6.96,53.8,1,7.1,0,2,0,1,83.4,1
5021,24,2,5,5.55,55.5,1,8.0,1,2,1,2,70.7,1
5022,20,1,3,2.85,40.9,1,8.2,2,0,0,0,55.0,1
5023,22,2,1,4.2,83.6,1,4.8,2,3,2,1,49.9,1
5024,20,1,6,3.92,90.6,1,8.4,2,3,2,0,81.4,1
5025,23,0,2,0.86,84.0,1,8.0,2,0,0,1,53.5,1
5026,17,1,0,6.49,48.2,1,4.9,0,2,0,2,71.8,1
5027,19,1,5,7.3,97.4,0,5.2,2,4,2,0,77.1,1
5028,17,2,5,7.88,97.7,0,5.9,0,3,0,1,100.0,-1
5029,22,0,4,1.98,55.5,1,8.4,0,3,2,1,41.6,1
5030,18,0,3,0.77,99.0,0,6.0,0,1,1,1,38.2,-1
5031,19,0,6,0.89,66.7,0,8.5,0,2,2,0,53.6,1
5032,23,2,1,6.43,42.5,1,8.0,1,3,1,2,57.8,1
5033,19,2,2,5.05,74.5,1,8.4,1,2,0,2,68.9,1
5034,18,0,4,6.05,71.6,1,4.4,0,1,1,2,62.9,1
5035,17,1,0,7.24,91.5,1,6.7,1,3,2,1,89.5,1
5036,18,1,3,1.81,61.3,1,5.0,1,4,0,2,62.4,1
5037,24,0,3,2.91,86.0,1,4.5,0,0,1,2,48.0,1
5038,21,1,1,6.34,87.2,1,5.8,0,3,1,2,72.1,1
5039,24,1,6,2.08,42.1,1,7.8,0,2,1,2,34.9,1
5040,18,1,0,4.05,80.4,1,8.3,0,3,2,0,53.7,1
5041,19,2,4,3.55,68.8,1,9.4,0,1,0,2,56.7,1
5042,18,0,1,4.76,52.1,1,8.3,1,2,1,0,70.3,1
5043,20,2,6,7.91,65.0,0,4.5,2,0,1,2,95.0,-1
5044,21,0,6,0.83,91.4,1,8.2,0,3,0,2,61.3,1
5045,23,0,2,3.88,81.4,1,4.5,0,0,0,1,86.6,1
5046,19,2,4,7.67,77.6,1,9.0,0,0,2,2,67.6,1
5047,23,2,4,2.78,44.9,1,4.2,2,0,2,0,41.4,1
5048,22,1,1,5.92,80.0,1,7.3,2,3,0,0,73.5,1
5049,19,1,5,7.43,85.5,1,8.9,0,4,0,0,100.0,1
5050,24,0,5,1.92,97.0,1,6.2,1,2,2,0,88.1,1
5051,20,1,5,0.65,87.9,1,6.5,0,1,1,2,46.8,1
5052,18,1,4,0.61,44.8,1,7.9,0,3,0,0,33.7,1
5053,24,1,4,0.58,96.6,1,5.9,1,2,2,2,49.9,1
5054,24,2,5,2.8,87.5,1,9.7,0,0,0,0,73.9,1
5055,17,0,5,1.01,40.6,1,5.2,1,2,2,2,24.4,1
5056,24,1,4,3.24,82.8,1,4.2,0,3,2,2,41.2,1
5057,24,2,5,6.03,58.2,1,9.6,0,4,1,1,69.7,1
5058,23,0,2,2.39,76.3,1,6.8,1,3,0,1,58.6,1
5059,19,2,4,3.84,57.0,1,8.9,2,1,0,0,51.8,1
5060,22,1,1,1.02,83.8,1,8.0,0,2,1,2,60.9,1
5061,21,2,0,5.59,51.2,1,8.7,2,4,1,2,88.1,1
5062,21,1,5,2.54,90.1,1,6.1,2,4,0,2,49.8,1
5063,21,0,2,1.08,44.4,1,9.7,0,0,2,2,37.0,1
5064,22,0,5,7.64,41.4,1,5.6,0,4,2,2,81.0,1
5065,21,1,1,6.16,47.9,1,7.7,0,3,0,1,59.1,1
5066,22,0,5,5.22,63.1,1,7.2,0,0,2,2,64.7,1
5067,21,1,5,5.78,79.4,1,4.4,0,3,2,2,75.8,1
5068,17,0,2,3.4,68.8,1,8.9,2,3,2,0,60.6,1
5069,17,2,1,2.39,68.5,1,4.5,2,0,0,1,53.6,1
5070,24,1,5,4.0,91.9,1,8.6,0,4,1,2,64.4,1
5071,24,0,0,6.6,73.6,1,6.7,1,3,1,1,95.7,1
5072,21,2,3,7.71,70.5,1,8.1,1,2,2,2,91.0,1
5073,18,1,2,4.84,65.2,1,6.3,2,1,2,0,70.6,1
5074,23,1,4,3.01,98.7,1,8.0,0,2,2,2,73.3,1
5075,18,1,2,5.75,54.6,1,7.8,1,3,1,2,83.4,1
5076,20,0,1,5.58,49.3,1,6.4,0,2,2,1,56.2,1
5077,19,1,3,1.98,69.5,1,9.1,0,2,0,0,57.3,1
5078,17,2,5,3.48,80.7,1,9.7,2,3,2,2,52.2,1
5079,23,1,3,1.07,41.3,1,9.7,2,3,2,0,20.1,1
5080,21,0,6,3.22,91.4,1,8.8,1,3,2,2,85.5,1
5081,19,1,3,6.1,57.0,1,5.1,2,4,2,1,59.4,1
5082,21,1,1,2.51,78.7,1,9.8,2,1,0,0,48.6,1
5083,17,1,1,5.06,50.4,0,7.5,2,1,2,2,54.4,1
5084,20,0,5,2.62,92.3,1,5.3,0,2,2,0,42.7,1
5085,21,1,3,1.18,61.5,1,7.6,0,4,2,2,38.6,1
5086,19,1,4,5.93,51.2,1,7.6,1,4,2,1,76.9,1
5087,23,0,0,4.71,41.2,1,6.6,0,0,0,2,82.3,1
5088,18,0,1,6.6,58.5,1,4.7,0,1,2,2,39.9,1
5089,18,1,4,5.43,62.8,1,8.0,0,1,0,2,66.6,1
5090,21,0,0,6.54,42.1,0,5.0,2,2,2,0,66.7,1
5091,24,0,6,1.24,73.3,1,5.6,0,4,1,1,41.9,1
5092,20,2,5,4.92,67.3,1,8.7,1,0,0,1,78.8,1
5093,17,0,5,2.94,69.6,1,8.0,2,2,0,2,59.2,1
5094,24,2,1,5.97,48.0,1,4.9,2,3,1,2,48.0,1
5095,20,1,2,4.64,63.0,1,7.4,0,0,2,1,71.4,1
5096,18,1,2,0.43,98.1,1,5.6,2,0,2,1,64.3,1
5097,21,0,6,4.27,61.4,1,8.3,0,3,1,2,65.4,1
5098,19,1,6,5.95,87.6,1,6.1,2,4,1,2,55.5,1
5099,24,2,4,2.1,47.4,1,5.2,1,2,1,0,33.7,1
5100,19,0,4,5.24,47.4,1,6.0,0,1,0,0,69.6,1
5101,21,0,1,6.73,99.4,1,9.3,2,2,0,2,79.0,1
5102,21,0,5,0.52,78.9,1,4.3,2,1,1,0,33.5,1
5103,18,1,3,4.62,79.9,1,8.4,1,2,1,1,81.6,1
5104,20,0,4,7.1,65.6,1,9.6,0,4,1,0,70.8,1
5105,17,2,2,1.01,85.7,1,5.5,1,0,2,2,58.3,1
5106,22,0,3,2.15,95.7,0,5.0,0,0,1,1,69.1,1
5107,23,0,4,5.01,44.9,1,9.6,2,2,2,2,85.6,1
