student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-0.9618130863251175,1.0986929962360112,-1.2356904072977486,1.4970683526069235,-1.2024496837954213,-1.1867003118582449,True,0.6919434415025694,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,-1.2545555454433486,1,1
-0.9614027472542097,0.661603222766022,1.2058183318353384,-1.0067984346041736,1.4811725345415432,-0.9437462480538678,False,0.5764828923945925,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,1.470534633351904,1,1
-0.9611975777187558,0.22451344929603276,1.2058183318353384,-1.5075717920463931,-1.422843779021162,1.1387171559836489,True,-1.213155618779055,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-1.2228684503410783,1,1
-0.9609924081833019,1.0986929962360112,-0.014936037731205139,1.4970683526069235,0.9582767399863538,-1.4065158933955382,True,-0.05855012769928227,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
-0.9607872386478481,0.661603222766022,-0.014936037731205139,-0.005251719719734774,1.1397777595840228,1.1676402588175032,True,0.9228645397185241,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,1.1518493679842103,1.438847538249634,1,1
-0.9605820691123942,-1.0867558711139351,-1.2356904072977486,0.49552163772248464,-1.1203420796917136,0.8089937836777086,True,0.5764828923945925,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.27698738449972005,1,1
-0.9603768995769403,1.0986929962360112,-1.2356904072977486,0.49552163772248464,1.4595652703037256,-1.2214080352588703,True,-0.4049317750232144,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.0374776669542087,1,1
-0.9599665605060325,-0.6496660976439458,1.2058183318353384,1.4970683526069235,0.11991488755902525,-0.5793151523473025,True,-0.8667739714551234,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.7792491189092929,1,1
-0.9597613909705787,0.22451344929603276,-1.2356904072977486,1.4970683526069235,0.5909532479434522,-1.2734696203598082,True,-0.28947122591523705,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,1.1219765872269303,1,1
-0.9595562214351248,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,-0.7357327762585578,-0.42891501761125955,True,1.3847067361504337,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.7317184762558875,1,1
-0.9593510518996708,1.0986929962360112,1.2058183318353384,0.49552163772248464,-1.6432378742469032,0.6181013049742697,True,1.2115159124884674,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,-0.9376845944206449,1,1
-0.9591458823642169,1.0986929962360112,-1.2356904072977486,0.49552163772248464,-0.19987262316067755,0.7974245425441666,True,-1.3863464424410215,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.9007163168013292,1,1
-0.9585303737578553,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,-0.2430871516363131,-0.8106999750181377,True,-0.28947122591523705,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.2458496846877415,1,1
-0.9583252042224014,0.661603222766022,-1.2356904072977486,1.4970683526069235,-0.8178403803622653,-1.5858391309654354,True,1.1537856379344789,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-1.4974899412274216,1,1
-0.9581200346869475,0.661603222766022,-0.014936037731205139,-1.0067984346041736,-1.2759143822040016,-1.0594386593892853,True,0.28783151962464937,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.7634055713581576,1,1
-0.9579148651514936,-1.0867558711139351,-0.014936037731205139,0.49552163772248464,1.5027797987793614,-0.5503920495134481,False,-0.9245042460091119,0.0010698804884600123,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.819092679476878,1,1
-0.9577096956160397,-0.6496660976439458,1.2058183318353384,1.4970683526069235,-0.9301981543989175,-1.6089776132325189,True,-0.3472015004692255,1.225280629408905,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-1.9780775502785222,1,1
-0.9575045260805859,-1.5238456445839244,-0.014936037731205139,0.49552163772248464,1.4206721946756538,-1.4065158933955382,True,-1.3863464424410215,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,0.6361077956587842,1,1
-0.957299356545132,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,-1.0944133626063326,-0.4983304644125103,False,-0.4049317750232144,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-1.956952820210342,1,1
-0.9570941870096781,-0.2125763241739565,-0.014936037731205139,1.4970683526069235,-1.664845138484721,1.4742251488563598,True,-0.46266204957720286,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.6630631035343014,1,1
-0.9568890174742242,-0.2125763241739565,-0.014936037731205139,-0.5060250771619542,-0.9561268714842988,0.4677011702382264,True,-0.809043696901135,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.9852152370740503,1,1
-0.9566838479387703,-1.0867558711139351,-1.2356904072977486,0.9962949951647041,-0.02701450925813558,1.5089328722569848,True,-0.9822345205631008,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.47294053292067906,1,1
-0.9564786784033165,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,-0.5239815867279438,-1.6089776132325189,True,-0.9822345205631008,1.225280629408905,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-1.2281496328581234,1,1
-0.9560683393324086,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,0.15448651033953367,-1.267684999793037,True,-1.270885893333044,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.1719131294491107,1,1
-0.9556580002615008,-0.6496660976439458,1.2058183318353384,-1.5075717920463931,0.4310594925836007,-1.3891620316952256,True,0.5187526178406041,1.225280629408905,0.7126425677824013,1.222481808919231,-0.04199450820775772,-0.8056550314945182,1,1
-0.9554528307260469,0.22451344929603276,-0.014936037731205139,-0.005251719719734774,-0.38569509560591025,-0.307437985709071,True,0.4610223432866152,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,-1.2439931804092583,1,1
-0.9552476611905931,-0.6496660976439458,1.2058183318353384,1.4970683526069235,0.6168819650288333,-1.036300177122202,True,-0.3472015004692255,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.06100829659116429,1,1
-0.9550424916551392,0.661603222766022,-0.014936037731205139,0.9962949951647041,0.9885269099192987,0.8321322659447924,True,-1.1554253442250666,1.225280629408905,0.7126425677824013,1.222481808919231,-0.04199450820775772,0.7470126285167302,1,1
-0.9546321525842314,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,0.26252283152862244,-0.7297152870833454,True,-0.4049317750232144,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.155520186607683,1,1
-0.9542218135133237,-1.0867558711139351,-0.014936037731205139,0.49552163772248464,-0.23012279309362232,-1.1693464501579325,True,0.9228645397185241,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.4723911376303868,1,1
-0.9540166439778698,0.661603222766022,-1.2356904072977486,0.49552163772248464,-0.33815911428271106,-1.5974083720989773,True,-0.9245042460091119,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-0.5468770881593102,1,1
-0.9538114744424159,-1.0867558711139351,-1.2356904072977486,-0.5060250771619542,-0.17394390607529622,-1.1635618295911614,True,0.7496737160565589,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-0.7475620238070225,1,1
-0.953606304906962,-0.6496660976439458,1.2058183318353384,-0.005251719719734774,-1.625952062856649,-0.8859000423861589,True,-1.270885893333044,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,-1.9094221775569364,1,1
-0.9534011353715081,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,-0.8740192673805913,-1.5627006486983521,False,-0.0008198531452938407,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-1.3548980132672048,1,1
-0.9531959658360541,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,1.6842808183770304,-1.3544543082946003,False,0.634213166948581,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,1.4758158158689487,1,1
-0.9529907963006004,0.661603222766022,1.2058183318353384,1.4970683526069235,1.4768510816939797,-0.6834383225491781,True,0.634213166948581,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.7345937592041571,1,1
-0.9527856267651464,1.5357827697060005,1.2058183318353384,-1.0067984346041736,-1.5611302701431957,1.2197018439184406,False,1.6733581089203768,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.8249232572842153,-1,-1
-0.9525804572296925,1.0986929962360112,1.2058183318353384,0.49552163772248464,1.658352101291649,1.2312710850519826,True,-0.17401067680725965,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.972246972471185,1,1
-0.9523752876942386,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,1.0101341741571164,1.6998253509604244,True,-0.4049317750232144,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,1.5867206487268957,1,1
-0.9521701181587847,1.0986929962360112,1.2058183318353384,0.49552163772248464,-1.6950953084176659,-1.3949466522619967,True,0.8651342651645357,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-2.273876583058216,-1,1
-0.9515546095524231,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.4440238511262915,0.3577933794695801,False,1.2692461870424558,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.09742717892018761,1,1
-0.9513494400169692,1.5357827697060005,-1.2356904072977486,1.4970683526069235,0.9971698156144256,-0.9148231452200134,True,-0.809043696901135,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.05572711407411915,1,1
-0.9511442704815153,1.0986929962360112,-0.014936037731205139,1.4970683526069235,-0.5801604737462699,1.0288093652150019,True,-0.0008198531452938407,1.225280629408905,-1.4099810977751155,1.222481808919231,-1.2358383843997258,-0.38844161264795835,1,1
-0.9505287618751537,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,0.21066539735785977,1.5494252162243811,True,1.2115159124884674,1.225280629408905,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.8526362788576315,1,1
-0.9503235923396998,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,-0.6752324363926681,-1.3718081699949132,False,0.9228645397185241,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.8109362140115635,1,1
-0.9501184228042459,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.5131670966873083,-0.08762240417177775,True,-1.213155618779055,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.029321201488893833,1,1
-0.949913253268792,0.22451344929603276,-0.014936037731205139,0.49552163772248464,1.1700279295169678,-1.0536540388225148,False,-0.0008198531452938407,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.3807545305621378,1,1
-0.9497080837333381,1.0986929962360112,-1.2356904072977486,0.49552163772248464,1.1613850238218408,0.2941625532351,True,-0.9822345205631008,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.9635411117155783,1,1
-0.9495029141978842,0.661603222766022,-1.2356904072977486,0.9962949951647041,-1.2715929293564379,-1.4875005813303308,True,1.4424370107044222,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-1.7668302495967196,1,1
-0.9492977446624303,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,-0.19122971746555043,0.01650076603009792,True,1.5001672852584105,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.055177718783827254,1,1
-0.9490925751269764,-0.6496660976439458,1.2058183318353384,0.9962949951647041,-1.5957018929237041,-1.134638726757307,True,0.8074039906105474,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,-0.9218410468695094,1,1
-0.9488874055915225,-1.0867558711139351,1.2058183318353384,1.4970683526069235,0.45698820966898185,-0.29008412400875855,True,0.5187526178406041,1.225280629408905,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.4142981299428914,1,1
-0.9486822360560687,0.661603222766022,-1.2356904072977486,-0.5060250771619542,-0.8913050787708455,0.6528090283748946,True,-0.8667739714551234,-1.2231408684319849,1.4201837896349072,1.222481808919231,-0.04199450820775772,-1.2175872678240331,1,1
-0.9484770665206148,-1.5238456445839244,-0.014936037731205139,-0.005251719719734774,1.485493987389107,-0.5793151523473025,True,-1.5018069915489982,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.7892620886530906,1,1
-0.9482718969851609,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,0.40945222834578304,0.13797779793228687,True,1.1537856379344789,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.44653462033545377,1,1
-0.948066727449707,0.22451344929603276,1.2058183318353384,0.49552163772248464,-0.34680201997783816,1.6361945247259442,True,-0.9245042460091119,1.225280629408905,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-1.7087372419092242,1,1
-0.9478615579142531,0.661603222766022,-1.2356904072977486,-1.5075717920463931,0.7983829846265024,1.3006865318532335,True,-0.809043696901135,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.6625137082440096,1,1
-0.9476563883787992,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,-1.012305758502625,1.6998253509604244,True,-0.8667739714551234,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.14550721686388537,1,1
-0.9470408797724376,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,0.2841300957664401,0.9883170212476056,True,-0.8667739714551234,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,1.51806527600531,1,1
-0.9468357102369837,1.5357827697060005,-1.2356904072977486,-0.5060250771619542,1.34288604341951,1.4857943899899018,True,-1.270885893333044,0.0010698804884600123,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.724031394170067,-1,1
-0.946425371166076,0.661603222766022,-1.2356904072977486,1.4970683526069235,0.8977764001204641,1.694040730393653,True,1.557897559812399,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.8896045564769471,1,1
-0.946220201630622,-1.5238456445839244,-1.2356904072977486,-0.005251719719734774,-1.6000233457712678,-0.20331481550719535,True,-1.213155618779055,1.225280629408905,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-1.180618990204718,1,1
-0.9460150320951681,0.22451344929603276,1.2058183318353384,1.4970683526069235,-0.5066957753376896,0.9420400567134387,True,0.28783151962464937,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-0.2564120497218318,1,1
-0.9458098625597142,0.661603222766022,1.2058183318353384,-1.0067984346041736,0.5304529080775626,0.06277773056426479,True,-0.2317409513612486,-1.2231408684319849,0.005101345929895713,1.222481808919231,-1.2358383843997258,-0.3778792476138681,1,1
-0.9453995234888065,-1.5238456445839244,-0.014936037731205139,0.49552163772248464,1.533029968712306,-1.3602389288613712,True,0.8651342651645357,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,0.4565475900792518,1,1
-0.9449891844178987,1.5357827697060005,1.2058183318353384,-0.5060250771619542,-0.1307293775996607,0.5081935142056226,True,-1.5018069915489982,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.198319042034336,1,1
-0.9447840148824448,0.661603222766022,-1.2356904072977486,0.49552163772248464,-1.5179157416675602,0.18425476246645375,True,1.3847067361504337,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,0.31923684463608043,1,1
