student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
-0.6383472457606024,1.106066841252714,0,3,-1.2249960520146257,0.2478114285274397,1,-1.5637918259097923,0,3,1,1,-1.6137716961083135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6381740409175639,-1.5204424584331528,0,3,0.928145425746556,-0.42341377999915436,0,-1.2173807825709422,0,2,0,0,0.46471157326281065,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6380008360745254,1.106066841252714,0,4,1.2400693420419382,1.6944174813864794,1,0.9188206513519643,0,3,0,2,1.2474482752142773,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6378276312314869,1.5438183912003585,2,1,-0.5188349637348014,0.9479687581112154,1,-0.35135317422381773,0,0,2,2,-0.6935271951653731,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6376544263884485,-0.20718780859021937,2,2,-0.02495542960044588,0.5429190633106843,1,1.4384372163602392,2,1,1,1,0.8031923092418236,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.63748122154541,-0.6449393585378639,1,1,-1.1600119027864209,-0.6201522031879841,1,1.6693779119194725,2,4,1,2,-1.857054725093229,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6373080167023715,1.106066841252714,1,3,-0.6791291984977063,-1.644349288612184,1,1.322966868580623,1,2,2,2,-1.4075099976211027,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.637134811859333,1.5438183912003585,1,1,1.279059831578861,1.028978697071321,1,0.5146744341233067,2,4,2,0,0.20556225977887957,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6369616070162946,-1.5204424584331528,2,3,-1.4286130529296668,-1.569125773863514,1,0.1682633907844566,0,2,0,2,-1.6666593111050343,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.636788402173256,1.5438183912003585,1,0,0.9064840426704874,-1.343455229617504,0,0.8033503035723482,0,3,0,2,-1.2858684831286449,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6366151973302175,1.5438183912003585,0,4,-1.3982871166231712,0.3056756706418013,1,-1.6792621736894089,1,4,0,2,-0.46611045067947376,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.636441992487179,-1.0826909084855083,2,0,-0.7224519646498427,0.8901045159968538,0,-1.3328511303505588,2,0,0,2,0.1632521677815024,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6362687876441406,-1.5204424584331528,1,1,0.28263621007972284,-0.3192581441933037,1,-1.5637918259097923,1,0,2,2,0.6075081337539567,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6360955828011021,0.6683152913050695,1,4,-1.7015464796881263,0.3056756706418013,1,1.0920261730213896,1,1,0,2,-1.2805797216289732,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6359223779580636,-1.5204424584331528,1,1,0.6032246796055326,1.6423396634835545,1,-1.2173807825709422,2,2,1,0,0.8243473552405114,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6357491731150251,0.2305637413574251,1,0,-0.6401387089607835,-0.7590263842624518,1,1.4384372163602392,0,3,0,1,-0.5983294881712755,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6355759682719867,-1.5204424584331528,1,4,0.8588289999031375,-1.5864850464978224,0,0.3414689124538814,1,0,2,1,1.4960200656988647,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6354027634289482,0.6683152913050695,0,1,1.642971067256807,-0.9673376558741537,1,1.6693779119194725,0,3,0,2,0.07334322228707739,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6352295585859097,-1.0826909084855083,2,2,-0.29355657974369187,-0.1861703873302722,1,0.7456151296825401,1,3,1,2,-0.7464148101620938,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6350563537428712,-1.5204424584331528,1,0,-1.6322300538447079,0.959541606534087,1,-1.4483214781301756,1,2,2,2,-1.3228898136263496,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-0.6348831488998328,-1.5204424584331528,0,0,1.205411129120229,-0.2787531747132504,1,-0.06267730477477626,0,4,0,1,0.14209712178281456,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6347099440567943,-1.0826909084855083,1,4,-0.7831038372628336,0.3056756706418013,1,-1.159645608681134,2,1,1,0,-0.9156551781515999,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6345367392137558,0.2305637413574251,1,4,-1.2206637753994118,0.22466573168169557,1,-1.4483214781301756,2,4,2,2,-0.8416125171561909,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6343635343707172,-1.5204424584331528,0,2,1.3093857678853567,-0.04150978204436823,1,0.3414689124538814,1,3,1,0,1.3162021747100148,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6341903295276788,1.106066841252714,2,5,-0.9304012421800975,-1.1872217759087276,1,-0.524558695893243,1,1,1,0,-1.1536494456368431,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6340171246846403,0.2305637413574251,1,5,0.36061718915356833,-1.49968868332628,1,-0.17814765255439297,1,0,2,0,0.5070216652601871,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6338439198416018,-0.6449393585378639,2,1,-0.8567525397214658,-1.030988322199951,1,-0.17814765255439297,0,0,2,2,-0.34446893618701624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6336707149985633,1.5438183912003585,2,0,0.733192978061942,-0.7995313537425047,0,-1.3328511303505588,1,3,2,2,-0.24398246769324694,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6334975101555249,0.6683152913050695,1,5,0.5122468706860461,-1.0830661401028767,1,-1.6792621736894089,2,3,0,2,-0.2915813211902955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6333243053124864,0.6683152913050695,1,4,0.027031889782117898,-1.0714932916800044,0,1.4384372163602392,0,2,2,2,-0.12234095320078905,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6331511004694479,-1.0826909084855083,1,0,0.1873261245450228,0.37511276117903536,1,-0.524558695893243,2,3,1,0,-1.3387560981253657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6329778956264094,0.6683152913050695,2,5,-0.9477303486409521,-0.1572382662730914,1,-1.5060566520199836,0,4,0,2,0.24258359027658347,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.632804690783371,0.2305637413574251,1,4,-1.6582237135359899,-0.8689684442797387,1,-0.4668235220034344,0,3,0,2,-1.275290960129301,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6326314859403325,1.5438183912003585,0,3,1.0407846177421107,-0.9210462621826642,1,0.6301447819029229,2,0,0,0,0.3060487282726485,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.632458281097294,-0.20718780859021937,0,2,1.3440439808070659,-1.2392995938116529,1,0.1682633907844566,2,2,0,2,0.39595767376707386,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6322850762542556,0.6683152913050695,1,4,0.9584713620530512,0.6644339717508433,0,-0.7554993914524759,2,1,2,2,0.7397271712457586,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.632111871411217,-0.6449393585378639,1,1,0.7158638716010873,-0.0820147515244215,1,-0.8132345653422846,1,1,1,2,0.49644414226084355,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6319386665681785,-1.5204424584331528,1,6,-0.098604132059078,0.5718511843678651,1,0.45693926023349807,2,3,2,0,-0.31273636718898373,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.63176546172514,-1.0826909084855083,1,1,0.2869684866949364,-0.42341377999915436,1,-0.4090883481136263,0,3,0,2,0.8878124932365764,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6315922568821016,1.106066841252714,0,2,0.65954427560331,-1.4418244412119183,1,0.3414689124538814,0,3,1,2,-0.44495540468078554,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6314190520390631,0.6683152913050695,2,0,-1.645226883690349,1.1215614844543003,0,-0.9287049131219007,2,4,1,1,-1.2224033451325802,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6312458471960246,-0.6449393585378639,0,0,-0.26756292005241,-1.5922714707092587,1,-0.524558695893243,1,2,1,0,-0.0958971457024287,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6310726423529861,0.6683152913050695,1,0,-0.9563949018713795,-0.46391874947920764,1,1.1497613469111978,0,0,0,0,0.3483588202700249,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6308994375099477,-1.5204424584331528,1,6,-0.47117992096745137,0.2941028222189288,1,0.1682633907844566,1,3,1,1,-0.47668797367881804,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6307262326669092,-1.5204424584331528,2,1,0.8588289999031375,0.5718511843678651,0,-0.35135317422381773,2,4,1,0,-0.5824632036722595,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6305530278238707,0.2305637413574251,2,5,-0.47551219758266494,-0.06465547889011238,1,-0.9864400870117093,1,3,1,0,-1.7565682565994594,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6303798229808322,0.2305637413574251,0,1,0.8241707869814284,1.0347651212827578,1,0.3414689124538814,1,4,0,0,1.2844696057119818,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6302066181377938,1.5438183912003585,0,4,1.629974237411166,-0.07044190310154902,0,-0.35135317422381773,0,1,2,0,1.1734056142188687,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6300334132947553,1.106066841252714,1,2,1.4653477260330476,1.1620664539343526,1,-0.6400290436728592,2,0,1,2,0.8296361167401839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6298602084517168,-0.6449393585378639,2,1,1.131762426661597,-0.8805412927026113,0,0.45693926023349807,2,3,2,2,0.27431615927461633,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6296870036086782,1.106066841252714,1,1,1.21840795896587,-0.09358759994729317,1,0.2837337385640733,1,1,2,2,1.6070840571919787,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6295137987656398,-0.20718780859021937,1,0,-0.3715375588175375,-1.6269900159778756,1,-0.9864400870117093,0,1,2,0,-1.5661728426112649,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6293405939226013,1.106066841252714,2,3,0.7981771272901463,0.27095712537318467,1,0.9188206513519643,1,0,2,0,1.0147427692287065,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6291673890795628,-1.0826909084855083,1,6,0.5772310199142505,-0.336617416827612,1,0.9765558252417724,1,0,2,0,0.18969597527986273,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6289941842365243,-1.5204424584331528,1,5,1.6689647269480892,0.6297154264822267,1,0.39920408634369,2,2,2,2,1.0358978152273943,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6288209793934859,-1.5204424584331528,0,4,0.25664255038844075,0.838026698093928,1,0.39920408634369,0,2,2,2,0.908967539235265,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6286477745504474,1.5438183912003585,1,3,-0.24590153697634184,-0.2324617810217613,1,-0.6977642175626678,2,3,2,0,-0.9896978391470092,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6284745697074089,-1.5204424584331528,1,1,1.1664206395833063,0.37511276117903536,1,-0.35135317422381773,1,0,0,0,1.6758379566877155,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6283013648643704,1.5438183912003585,0,0,0.8631612765183512,0.8033081528253114,0,1.265231694690814,1,1,1,1,0.39595767376707386,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.628128160021332,0.6683152913050695,1,2,-1.302977031088471,1.1678528781457893,1,1.1497613469111978,2,3,1,0,-0.30744760568931156,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6279549551782935,-1.0826909084855083,2,4,0.3302912528470727,-1.3723873506746846,1,1.265231694690814,0,1,1,2,0.14209712178281456,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.627781750335255,1.106066841252714,1,5,0.31729442300143207,0.16680148956733398,1,1.2074965208010058,2,2,0,2,-0.06945333820406834,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6276085454922165,-1.0826909084855083,0,3,0.45159499807305487,1.4745333613519056,1,1.1497613469111978,1,2,1,2,1.1628280912195244,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.627435340649178,-1.0826909084855083,1,4,1.5259995986460388,-0.7532399600510156,1,-0.12041247866458486,1,1,1,2,1.0887854302241151,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
